Project Name:,SmartEdX,,,,,Test Designed by:,,,
Module Name:,,,,,,Test Designed Date:,,,
Release Version:,,,,,,Test Executed by:,,,
,,,,,,,Test Execution date:,,
,,,,,,,,,,
Precondition:,"All SmartEdX microservices are deployed; test accounts for all roles exist; test environment is accessible",,,,,,,,
Dependencies:,"API Gateway; Auth Service; Institute Service; Voice Agent; Facial Recognition; MinIO; Qdrant; PostgreSQL",,,,,,,,
Test Priority:,High,,,,,,,,
,,,,,,,,,,
Test Case ID,Test Title,Test Summary,Test Steps,Test Data,Expected Result,Post Condition,Actual Results,Status,Notes
TC001,Login with valid credentials,Verify login with valid credentials,"1. Navigate to login page; 2. Enter valid email; 3. Enter valid password; 4. Click Login","Role: All Roles | Pre-condition: User account exists in the system",User is authenticated and redirected to their role-specific dashboard,None,User is authenticated and redirected to their role-specific dashboard,Pass,JWT token issued; role-based redirect works correctly for all 4 roles
TC002,Login with invalid password,Verify login rejection with invalid password,"1. Navigate to login page; 2. Enter valid email; 3. Enter incorrect password; 4. Click Login","Role: All Roles | Pre-condition: User account exists in the system","Error message 'Invalid credentials' is displayed and user is not logged in",None,"Error message 'Invalid credentials' is displayed and user is not logged in",Pass,401 returned from /api/auth/login; no token issued
TC003,Login with unregistered email,Verify login rejection for unregistered email,"1. Navigate to login page; 2. Enter an email not registered in the system; 3. Enter any password; 4. Click Login","Role: All Roles | Pre-condition: No account exists for the email","Error message 'User not found' or equivalent is shown",None,Error message displayed; login blocked,Pass,404/401 returned; no sensitive info leaked
TC004,Access a page without authentication,Verify page access prevention without authentication,"1. Directly navigate to a protected URL (e.g. /dashboard)","Role: All Roles | Pre-condition: User is not logged in","User is redirected to the login page; no protected content is shown",None,"User is redirected to login page; protected content is not accessible",Pass,Next.js middleware correctly redirects unauthenticated requests
TC005,Session expiry handling,Verify session expiry and redirect behaviour,"1. Log in; 2. Leave the session idle until token expires; 3. Attempt to perform an action","Role: All Roles | Pre-condition: User is logged in with an active session","User is redirected to login page with an appropriate session expired message",None,User is redirected to login page; session expired message shown,Pass,Token expiry handled by API Gateway; 401 triggers frontend redirect
TC006,View platform-wide analytics dashboard,Verify platform-wide analytics dashboard display,"1. Log in as Super Admin; 2. Navigate to Analytics/Dashboard section","Role: Super Admin | Pre-condition: Super Admin is logged in","Dashboard displays total institutes, total users, total subscriptions, and revenue metrics",None,"Dashboard renders with correct counts for institutes, users, subscriptions, and revenue",Pass,All metrics load from saas_service; data matches database records
TC007,Create a new institute,Verify new institute creation,"1. Log in as Super Admin; 2. Navigate to Institutes section; 3. Click Create Institute; 4. Fill in institute name, domain, and details; 5. Submit the form","Role: Super Admin | Pre-condition: Super Admin is logged in","New institute is created and appears in the institutes list with correct details",None,New institute created and visible in the list with all entered details,Pass,Institute record saved in PostgreSQL; tenant isolation is active
TC008,View list of all institutes,Verify display of all registered institutes,"1. Log in as Super Admin; 2. Navigate to Institutes section","Role: Super Admin | Pre-condition: Super Admin is logged in; at least one institute present","All registered institutes are listed with their names, status, and subscription details",None,"All institutes listed with correct names, statuses, and subscription info",Pass,Paginated list returned from saas_service API
TC009,Create a new subscription plan,Verify new subscription plan creation,"1. Log in as Super Admin; 2. Navigate to Subscriptions/Plans section; 3. Click Add Plan; 4. Fill in plan name, price, and included features; 5. Save","Role: Super Admin | Pre-condition: Super Admin is logged in","New plan is created and visible in the subscription plans list",None,Plan created and appears in the subscription plans list,Pass,Plan stored in database; feature flags correctly associated
TC010,Assign subscription to an institute,Verify subscription assignment to an institute,"1. Log in as Super Admin; 2. Navigate to the target institute; 3. Select Manage Subscription; 4. Choose a plan; 5. Confirm","Role: Super Admin | Pre-condition: Super Admin is logged in; at least one institute and plan exist","Institute is assigned the selected plan and the plan is reflected in institute settings",None,"Plan assigned to institute; institute settings updated to reflect plan features",Pass,Subscription record updated; feature toggles adjusted per plan
TC011,Cancel an institute's subscription,Verify cancellation of an institute subscription,"1. Log in as Super Admin; 2. Navigate to the target institute; 3. Select Manage Subscription; 4. Click Cancel Subscription; 5. Confirm","Role: Super Admin | Pre-condition: Super Admin is logged in; target institute has an active subscription","Subscription is cancelled and the institute status is updated accordingly",None,"Subscription cancelled; institute status changed to inactive/expired",Pass,Cancellation recorded; PayHere webhook confirms no future charges
TC012,Create Institute Admin user,Verify creation of Institute Admin user,"1. Log in as Super Admin; 2. Navigate to target institute; 3. Open User Management; 4. Click Create Admin User; 5. Fill in name, email, and password; 6. Submit","Role: Super Admin | Pre-condition: Super Admin is logged in; target institute exists","New Institute Admin user is created and receives login credentials",None,"Institute Admin user created; able to log in with provided credentials",Pass,User record created with INSTITUTE_ADMIN role; password hashed correctly
TC013,View all users in the institute,Verify display of all institute users,"1. Log in as Institute Admin; 2. Navigate to User Management","Role: Institute Admin | Pre-condition: Institute Admin is logged in","All users (teachers and students) within the institute are listed with their roles and statuses",None,"All institute users listed with correct roles and statuses",Pass,Tenant-scoped query returns only users belonging to the institute
TC014,Assign Teacher role to a user,Verify Teacher role assignment to a user,"1. Log in as Institute Admin; 2. Navigate to User Management; 3. Find the target user; 4. Click Assign Role; 5. Select Teacher; 6. Save","Role: Institute Admin | Pre-condition: Institute Admin is logged in; user exists without a role","User is assigned the Teacher role and can access teacher-specific features",None,"User assigned Teacher role; teacher dashboard and features accessible on next login",Pass,Role updated in database; RBAC middleware correctly grants teacher permissions
TC015,Assign Student role to a user,Verify Student role assignment to a user,"1. Log in as Institute Admin; 2. Navigate to User Management; 3. Find the target user; 4. Click Assign Role; 5. Select Student; 6. Save","Role: Institute Admin | Pre-condition: Institute Admin is logged in; user exists without a role","User is assigned the Student role and can access student-specific features",None,"User assigned Student role; student dashboard accessible on next login",Pass,Role assignment scoped to the institute
TC016,Toggle a feature flag (e.g. Voice Agent),Verify feature flag toggle functionality,"1. Log in as Institute Admin; 2. Navigate to Institute Settings; 3. Find Voice Agent toggle; 4. Enable or disable the toggle; 5. Save","Role: Institute Admin | Pre-condition: Institute Admin is logged in; subscription supports the feature","Feature is enabled/disabled; students can or cannot access the Voice Agent feature accordingly",None,"Feature toggled correctly; student UI shows or hides Voice Agent based on flag",Pass,Feature flag persisted in institute settings; UI conditionally renders feature
TC017,Configure Voice Agent greeting message,Verify Voice Agent custom greeting message configuration,"1. Log in as Institute Admin; 2. Navigate to Institute Settings; 3. Find Voice Agent Instructions field; 4. Enter custom greeting text; 5. Save","Role: Institute Admin | Pre-condition: Institute Admin is logged in","Voice Agent uses the custom greeting for all sessions within the institute",None,"Voice Agent uses the custom greeting in all new voice sessions",Pass,Greeting text stored in institute config; voice_agent service reads it per session
TC018,View billing and payment history,Verify billing and payment history display,"1. Log in as Institute Admin; 2. Navigate to Finance/Billing section","Role: Institute Admin | Pre-condition: Institute Admin is logged in; institute has processed at least one payment","All past payments and invoices are listed with dates and amounts",None,"All payments listed with correct dates and amounts",Pass,Payment records fetched from saas_service; PayHere transaction IDs visible
TC019,View all courses in the institute,Verify display of all institute courses,"1. Log in as Institute Admin; 2. Navigate to Courses section","Role: Institute Admin | Pre-condition: Institute Admin is logged in; at least one course exists","All courses within the institute are listed with teacher names, statuses, and enrollment counts",None,"All courses listed with teacher names, statuses, and enrollment counts",Pass,Tenant-scoped courses returned; enrollment counts aggregated correctly
TC020,Create a new course,Verify new course creation,"1. Log in as Teacher; 2. Navigate to Courses; 3. Click Create Course; 4. Enter course name, description, and thumbnail; 5. Submit","Role: Teacher | Pre-condition: Teacher is logged in","New course is created and visible in the teacher's course list",None,"Course created and appears in teacher's course list with entered details",Pass,Course record created in institute_service; thumbnail uploaded to MinIO
TC021,Add a module to a course,Verify module addition to a course,"1. Log in as Teacher; 2. Open target course; 3. Click Add Module; 4. Enter module name; 5. Save","Role: Teacher | Pre-condition: Teacher is logged in; course exists","New module appears in the course structure under the correct course",None,"Module appears in correct course with the given name",Pass,Module ordering preserved; course hierarchy rendered correctly
